source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1279,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1279,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1284,USD,1248000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1290,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,2,1347,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1279,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1279,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1284,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1284,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1284,USD,1248000,1320000,-5%,4/29/2022 17:52
